Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
27968891,Site Reliability Engineering: How Google Runs Production Systems,Betsy Beyer,"Beyer, Betsy","Chris     Jones, Jennifer Petoff, Niall Richard Murphy","=""149192912X""","=""9781491929124""",0,4.23,O'Reilly Media,Paperback,552,2016,2016,,2017/05/19,"cs, to-read","cs (#37), to-read (#204)",to-read,,,,0,,,0,,,,,
276079,Hacker's Delight,Henry S. Warren Jr.,"Jr., Henry S. Warren",Guy L. Steele Jr.,"=""0201914654""","=""0785342914658""",0,4.21,Addison-Wesley Professional,Hardcover,320,2002,2002,,2017/05/10,"cs, to-read","cs (#36), to-read (#203)",to-read,,,,0,,,0,,,,,
103569,Software Engineering (International Computer Science Series),Ian Sommerville,"Sommerville, Ian",,"=""0321210263""","=""9780321210265""",0,3.76,Addison-Wesley,Hardcover,759,2004,1982,,2017/04/29,"cs, to-read","cs (#45), to-read (#202)",to-read,,,,0,,,0,,,,,
28638295,Zero Bugs and Program Faster,Kate Thompson,"Thompson, Kate",,"=""0996193316""","=""9780996193313""",0,3.66,Kate Thompson,Hardcover,182,2016,,,2017/04/24,"cs, to-read","cs (#34), to-read (#201)",to-read,,,,0,,,0,,,,,
18197267,"Don't Make Me Think, Revisited: A Common Sense Approach to Web Usability",Steve Krug,"Krug, Steve",,"=""0321965515""","=""9780321965516""",0,4.25,New Riders Publishing,Paperback,200,2013,2000,,2017/04/24,"cs, to-read","cs (#32), to-read (#199)",to-read,,,,0,,,0,,,,,
52084,Programming Pearls,Jon L. Bentley,"Bentley, Jon L.",Patrick Chan,"=""0201657880""","=""0785342657883""",0,4.20,Addison-Wesley Professional,Paperback,239,1999,1986,,2017/04/24,"cs, to-read","cs (#33), to-read (#200)",to-read,,,,0,,,0,,,,,
108986,Introduction to Algorithms,Thomas H. Cormen,"Cormen, Thomas H.","Charles E. Leiserson, Ronald L. Rivest, Clifford Stein","=""0262032937""","=""9780262032933""",0,4.33,MIT Press (MA),Hardcover,1180,2001,1989,,2017/04/24,"cs, to-read","cs (#35), to-read (#197)",to-read,,,,0,,,0,,,,,
6713575,Coders at Work: Reflections on the Craft of Programming,Peter Seibel,"Seibel, Peter",,"=""1430219483""","=""9781430219484""",0,3.93,Apress,Paperback,632,2009,2009,,2017/04/24,"cs, to-read","cs (#31), to-read (#198)",to-read,,,,0,,,0,,,,,
840,The Design of Everyday Things,Donald A. Norman,"Norman, Donald A.",,"=""0465067107""","=""9780465067107""",0,4.16,Basic Books,Paperback,240,2002,1988,,2017/04/19,"cs, to-read","cs (#29), to-read (#195)",to-read,,,,0,,,0,,,,,
6593810,Learn You a Haskell for Great Good!,Miran Lipovača,"Lipovača, Miran",,"=""""","=""""",0,4.30,,ebook,176,,2011,,2017/04/16,"cs, to-read","cs (#44), to-read (#194)",to-read,,,,0,,,0,,,,,
912217,Programming in Haskell,Graham  Hutton,"Hutton, Graham",,"=""0521692695""","=""9780521692694""",0,4.04,Cambridge University Press,Paperback,171,2007,2006,,2017/03/19,"cs, to-read","cs (#46), to-read (#192)",to-read,,,,0,,,0,,,,,
4099,The Pragmatic Programmer: From Journeyman to Master,Andy Hunt,"Hunt, Andy",Dave Thomas,"=""020161622X""","=""9780201616224""",0,4.32,Addison-Wesley Professional,Paperback,321,1999,1999,,2017/04/15,"cs, to-read","cs (#28), to-read (#193)",to-read,,,,0,,,0,,,,,
56829,Hackers: Heroes of the Computer Revolution,Steven Levy,"Levy, Steven",,"=""0141000511""","=""9780141000510""",0,4.14,Penguin Books,Paperback,464,2001,1984,,2017/02/20,"cs, to-read","cs (#27), to-read (#191)",to-read,,,,0,,,0,,,,,
7090,The Soul of a New Machine,Tracy Kidder,"Kidder, Tracy",,"=""0316491977""","=""9780316491976""",0,4.12,Back Bay Books,Paperback,293,2000,1981,,2017/02/20,"cs, to-read","cs (#26), to-read (#190)",to-read,,,,0,,,0,,,,,
112252,Types and Programming Languages,Benjamin C. Pierce,"Pierce, Benjamin C.",,"=""0262162091""","=""9780262162098""",0,4.27,MIT Press,Hardcover,623,2002,2002,,2017/02/20,"cs, to-read","cs (#23), to-read (#188)",to-read,,,,0,,,0,,,,,
829182,Computer Systems: A Programmer's Perspective,Randal E. Bryant,"Bryant, Randal E.",David R. O'Hallaron,"=""013034074X""","=""9780130340740""",0,4.42,Prentice Hall,Hardcover,978,2002,2002,,2017/02/20,"cs, to-read","cs (#25), to-read (#189)",to-read,,,,0,,,0,,,,,
24113,"Gödel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,"Hofstadter, Douglas R.",,"=""0465026567""","=""9780465026562""",0,4.28,Basic Books,Paperback,777,1999,1979,,2017/02/20,"cs, to-read","cs (#24), to-read (#187)",to-read,,,,0,,,0,,,,,
23324418,University Startups and Spin-Offs: Guide for Entrepreneurs in Academia,Manuel Stagars,"Stagars, Manuel",,"=""148420624X""","=""9781484206249""",0,3.55,Apress,Paperback,248,2014,2014,,2017/01/30,"cs, to-read","cs (#9), to-read (#185)",to-read,,,,0,,,0,,,,,
13629,The Mythical Man-Month: Essays on Software Engineering,Frederick P. Brooks Jr.,"Jr., Frederick P. Brooks",,"=""0201835959""","=""9780201835953""",0,4.04,Addison-Wesley Professional,Paperback,322,1995,1975,,2017/02/02,"cs, to-read","cs (#16), to-read (#186)",to-read,,,,0,,,0,,,,,
515601,The C Programming Language,Brian W. Kernighan,"Kernighan, Brian W.",Dennis M. Ritchie,"=""0131103628""","=""9780131103627""",0,4.42,Pearson,Paperback,288,1988,1978,,2017/01/30,"cs, to-read","cs (#2), to-read (#184)",to-read,,,,0,,,0,,,,,
26778102,"The Maker's Guide to the Zombie Apocalypse: Defend Your Base with Simple Circuits, Arduino, and Raspberry Pi",Simon Monk,"Monk, Simon",,"=""1593276672""","=""9781593276676""",0,3.61,No Starch Press,Paperback,296,2015,2015,,2017/01/30,"cs, to-read","cs (#1), to-read (#183)",to-read,,,,0,,,0,,,,,
82994,Silence on the Wire: A Field Guide to Passive Reconnaissance and Indirect Attacks,Michal Zalewski,"Zalewski, Michal",,"=""1593270461""","=""9781593270469""",0,4.22,No Starch Press,Paperback,312,2005,2005,,2017/01/30,"cs, to-read","cs (#22), to-read (#182)",to-read,,,,0,,,0,,,,,
354484,sed & awk,Dale Dougherty,"Dougherty, Dale",Arnold Robbins,"=""1565922255""","=""9781565922259""",0,3.85,O'Reilly Media,Paperback,434,1997,1990,,2017/01/30,"cs, to-read","cs (#11), to-read (#181)",to-read,,,,0,,,0,,,,,
984394,Hacking the Xbox: An Introduction to Reverse Engineering,Andrew Huang,"Huang, Andrew",,"=""1593270291""","=""9781593270292""",0,4.09,No Starch Press,Paperback,288,2003,2003,,2017/01/30,"cs, to-read","cs (#17), to-read (#180)",to-read,,,,0,,,0,,,,,
61619,Hacking: The Art of Exploitation,Jon Erickson,"Erickson, Jon",,"=""1593270070""","=""9781593270070""",0,4.15,No Starch Press,Paperback,241,2004,2003,,2017/01/30,"cs, to-read","cs (#14), to-read (#179)",to-read,,,,0,,,0,,,,,
5772,Designing BSD Rootkits: An Introduction to Kernel Hacking,Joseph Kong,"Kong, Joseph",,"=""1593271425""","=""9781593271428""",0,4.20,Penguin Random House LLC (No Starch),Paperback,136,2007,2007,,2017/01/30,"cs, to-read","cs (#12), to-read (#178)",to-read,,,,0,,,0,,,,,
23468139,Big Data Bootcamp: What Managers Need to Know to Profit from the Big Data Revolution,David Feinleib,"Feinleib, David",,"=""1484200411""","=""9781484200414""",0,2.69,Apress,Paperback,244,2014,2014,,2017/01/30,"cs, to-read","cs (#18), to-read (#176)",to-read,,,,0,,,0,,,,,
22299369,Black Hat Python: Python Programming for Hackers and Pentesters,Justin Seitz,"Seitz, Justin",,"=""1593275900""","=""9781593275907""",0,4.04,No Starch Press,Paperback,171,2014,2014,,2017/01/30,"cs, to-read","cs (#13), to-read (#177)",to-read,,,,0,,,0,,,,,
22514127,Automate the Boring Stuff with Python: Practical Programming for Total Beginners,Al Sweigart,"Sweigart, Al",,"=""1593275994""","=""9781593275990""",0,4.28,No Starch Press,Paperback,479,2015,2014,,2017/01/30,"cs, to-read","cs (#10), to-read (#175)",to-read,,,,0,,,0,,,,,
12746081,A Bug Hunter's Diary: A Guided Tour Through the Wilds of Software Security,Tobias Klein,"Klein, Tobias",,"=""1593273851""","=""9781593273859""",0,3.90,No Starch Press,Paperback,208,2011,2011,,2017/01/30,"cs, to-read","cs (#21), to-read (#174)",to-read,,,,0,,,0,,,,,
30423532,Twenty Lectures on Algorithmic Game Theory,Tim Roughgarden,"Roughgarden, Tim",,"=""1107172667""","=""9781107172661""",0,4.33,Cambridge University Press,Hardcover,250,2016,,,2017/01/26,"cs, to-read","cs (#19), to-read (#173)",to-read,,,,0,,,0,,,,,
5107,The Catcher in the Rye,J.D. Salinger,"Salinger, J.D.",,"=""0316769177""","=""9780316769174""",0,3.81,Back Bay Books,Paperback,277,2001,1951,,2017/02/03,"bill-gates, to-read","bill-gates (#31), to-read (#172)",to-read,,,,0,,,0,,,,,
14923012,One Billion Hungry: Can We Feed the World?,Gordon Conway,"Conway, Gordon",Rajiv Shah,"=""0801478022""","=""9780801478024""",0,3.86,Comstock Publishing,Paperback,439,2012,2012,,2017/02/03,"bill-gates, to-read","bill-gates (#30), to-read (#171)",to-read,,,,0,,,0,,,,,
13482753,The Art of Being Unreasonable: Lessons in Unconventional Thinking,Eli Broad,"Broad, Eli",,"=""111817321X""","=""9781118173213""",0,3.44,Wiley,Hardcover,256,2012,2012,,2017/02/03,"bill-gates, to-read","bill-gates (#29), to-read (#170)",to-read,,,,0,,,0,,,,,
13838750,A Nation of Wusses: How America's Leaders Lost the Guts to Make Us Great,Ed Rendell,"Rendell, Ed",,"=""1118279050""","=""9781118279052""",0,3.48,Wiley,Hardcover,256,2012,2012,,2017/02/03,"bill-gates, to-read","bill-gates (#28), to-read (#169)",to-read,,,,0,,,0,,,,,
21996,The Devil in the White City,Erik Larson,"Larson, Erik",Tony Goldwyn,"=""0739303406""","=""9780739303405""",0,3.99,Random House Audio Publishing Group,Audio Cassette,447,2003,2003,,2017/02/03,"bill-gates, to-read","bill-gates (#27), to-read (#168)",to-read,,,,0,,,0,,,,,
2767052,"The Hunger Games (The Hunger Games, #1)",Suzanne Collins,"Collins, Suzanne",,"=""0439023483""","=""9780439023481""",0,4.33,Scholastic Press,Hardcover,374,2008,2008,,2017/02/03,"bill-gates, to-read","bill-gates (#7), to-read (#167)",to-read,,,,0,,,0,,,,,
11472345,Deng Xiaoping and the Transformation of China,Ezra F. Vogel,"Vogel, Ezra F.",,"=""0674055446""","=""9780674055445""",0,4.39,Belknap Press,Hardcover,928,2011,2011,,2017/02/03,"bill-gates, to-read","bill-gates (#6), to-read (#166)",to-read,,,,0,,,0,,,,,
13147829,The Cost of Hope: A Memoir,Amanda   Bennett,"Bennett, Amanda",,"=""140006984X""","=""9781400069842""",0,3.92,Random House,Hardcover,240,2012,2012,,2017/02/02,"bill-gates, to-read","bill-gates (#26), to-read (#165)",to-read,,,,0,,,0,,,,,
11869272,"Behind the Beautiful Forevers: Life, Death, and Hope in a Mumbai Undercity",Katherine Boo,"Boo, Katherine",,"=""1400067553""","=""9781400067558""",0,3.98,Random House,Hardcover,278,2012,2012,,2017/02/02,"bill-gates, to-read","bill-gates (#25), to-read (#164)",to-read,,,,0,,,0,,,,,
13187824,Abundance: The Future Is Better Than You Think,Peter H. Diamandis,"Diamandis, Peter H.",Steven Kotler,"=""1451614217""","=""9781451614213""",0,4.11,Free Press,Hardcover,400,2012,2012,,2017/02/02,"bill-gates, to-read","bill-gates (#23), to-read (#162)",to-read,,,,0,,,0,,,,,
647942,The Limits to Growth,Donella H. Meadows,"Meadows, Donella H.","Dennis L. Meadows, Jørgen Randers, William W. Behrens III","=""0451057678""","=""9780451057679""",0,4.19,Signet,Paperback,207,1972,1972,,2017/02/02,"bill-gates, to-read","bill-gates (#24), to-read (#163)",to-read,,,,0,,,0,,,,,
11447065,"The Quest: Energy, Security, and the Remaking of the Modern World",Daniel Yergin,"Yergin, Daniel",,"=""1594202834""","=""9781594202834""",0,4.12,Penguin Press,Hardcover,805,2011,2011,,2017/02/02,"bill-gates, to-read","bill-gates (#21), to-read (#161)",to-read,,,,0,,,0,,,,,
10000613,Getting Better: Why Global Development Is Succeeding--And How We Can Improve the World Even More,Charles  Kenny,"Kenny, Charles",,"=""0465020151""","=""9780465020157""",0,3.61,Basic Books,Hardcover,256,2011,2011,,2017/02/02,"bill-gates, to-read","bill-gates (#19), to-read (#159)",to-read,,,,0,,,0,,,,,
11107244,The Better Angels of Our Nature: Why Violence Has Declined,Steven Pinker,"Pinker, Steven",,"=""0670022950""","=""9780670022953""",0,4.15,Viking,Hardcover,802,2011,2010,,2017/02/02,"bill-gates, to-read","bill-gates (#20), to-read (#160)",to-read,,,,0,,,0,,,,,
17941760,Making the Modern World: Materials and Dematerialization,Vaclav Smil,"Smil, Vaclav",,"=""1119942535""","=""9781119942535""",0,3.75,Wiley,Paperback,229,2013,2013,,2017/01/30,"bill-gates, to-read","bill-gates (#18), to-read (#158)",to-read,,,,0,,,0,,,,,
16144575,How Asia Works: Success and Failure in the World's Most Dynamic Region,Joe Studwell,"Studwell, Joe",,"=""080211959X""","=""9780802119599""",0,4.27,Grove Press,Hardcover,320,2013,2013,,2017/01/30,"bill-gates, to-read","bill-gates (#17), to-read (#157)",to-read,,,,0,,,0,,,,,
18736925,Capital in the Twenty-First Century,Thomas Piketty,"Piketty, Thomas",Arthur Goldhammer,"=""067443000X""","=""9780674430006""",0,4.04,Belknap Press,Hardcover,685,2014,2013,,2017/01/30,"bill-gates, to-read","bill-gates (#16), to-read (#156)",to-read,,,,0,,,0,,,,,
4191136,Business Adventures,John Brooks,"Brooks, John",,"=""0575003499""","=""9780575003491""",0,3.82,Littlehampton Book Services Ltd,,408,,1969,,2017/01/30,"bill-gates, to-read","bill-gates (#15), to-read (#155)",to-read,,,,0,,,0,,,,,
13072034,Sustainable Materials - With Both Eyes Open,Julian M. Allwood,"Allwood, Julian M.",Jonathan M. Cullen,"=""190686005X""","=""9781906860059""",0,4.14,UIT Cambridge Ltd.,Paperback,384,2012,2012,,2017/01/30,"bill-gates, to-read","bill-gates (#4), to-read (#153)",to-read,,,,0,,,0,,,,,
22551809,The Road to Character,David  Brooks,"Brooks, David",,"=""081299325X""","=""9780812993257""",0,3.67,Random House,Hardcover,320,2015,2015,,2017/01/28,"bill-gates, to-read","bill-gates (#13), to-read (#152)",to-read,,,,0,,,0,,,,,
26530386,"The Vital Question: Energy, Evolution, and the Origins of Complex Life",Nick Lane,"Lane, Nick",,"=""0393352978""","=""9780393352979""",0,4.17,W. W. Norton  Company,Paperback,368,2016,2015,,2017/01/28,"bill-gates, to-read","bill-gates (#11), to-read (#151)",to-read,,,,0,,,0,,,,,
18160136,The Myth of the Strong Leader: Political Leadership in the Modern Age,Archie Brown,"Brown, Archie",,"=""1847921752""","=""9781847921758""",0,3.63,The Bodley Head,Hardcover,480,2014,2014,,2017/01/28,"bill-gates, to-read","bill-gates (#10), to-read (#149)",to-read,,,,0,,,0,,,,,
26634594,The Rise and Fall of American Growth: The U.S. Standard of Living Since the Civil War,Robert J. Gordon,"Gordon, Robert J.",,"=""0691147728""","=""9780691147727""",0,4.19,Princeton University Press,Hardcover,784,2016,2016,,2017/01/28,"bill-gates, to-read","bill-gates (#12), to-read (#150)",to-read,,,,0,,,0,,,,,
22816087,Seveneves,Neal Stephenson,"Stephenson, Neal",,"=""""","=""""",0,3.98,William Morrow,Kindle Edition,880,2015,2015,,2017/01/28,"bill-gates, to-read","bill-gates (#5), to-read (#147)",to-read,,,,0,,,0,,,,,
18693884,How Not to Be Wrong: The Power of Mathematical Thinking,Jordan Ellenberg,"Ellenberg, Jordan",,"=""1594205221""","=""9781594205224""",0,3.96,Penguin Press,Hardcover,480,2014,2014,,2017/01/28,"bill-gates, to-read","bill-gates (#3), to-read (#148)",to-read,,,,0,,,0,,,,,
26073005,The Grid: Electrical Infrastructure for a New Era,Gretchen Bakke,"Bakke, Gretchen",,"=""1608196100""","=""9781608196104""",0,3.86,Bloomsbury USA,Hardcover,288,2016,2016,,2017/01/27,"bill-gates, to-read","bill-gates (#1), to-read (#146)",to-read,,,,0,,,0,,,,,
189531,The Man Who Fed the World: Nobel Peace Prize Laureate Norman Borlang and His Battle to End World Hunger,Leon Hesser,"Hesser, Leon",Jimmy Carter,"=""1930754906""","=""9781930754904""",0,3.88,Durban House Publishing,Hardcover,263,2006,2006,,2017/01/24,"bill-gates, to-read","bill-gates (#2), to-read (#145)",to-read,,,,0,,,0,,,,,
17994,The Code Book: The Science of Secrecy from Ancient Egypt to Quantum Cryptography,Simon Singh,"Singh, Simon",,"=""0385495323""","=""9780385495325""",0,4.27,Anchor,Paperback,412,2000,1999,,2016/11/22,"cs, to-read","cs (#20), to-read (#144)",to-read,,,,0,,,0,,,,,
13720196,Algorithmic Problem Solving,Roland C. Backhouse,"Backhouse, Roland C.",,"=""0470684534""","=""9780470684535""",0,4.00,Wiley,Paperback,414,2011,2011,,2016/10/13,"cs, to-read","cs (#8), to-read (#143)",to-read,,,,0,,,0,,,,,
2665358,Logic for Artificial Intelligence and Information Technology,Dov M. Gabbay,"Gabbay, Dov M.",,"=""1904987397""","=""9781904987390""",0,3.67,College Publications,Paperback,584,2007,2007,,2016/10/13,"cs, to-read","cs (#7), to-read (#142)",to-read,,,,0,,,0,,,,,
9581366,Aenid,Virgil,"Virgil, Virgil",John Dryden,"=""""","=""2940011853159""",0,3.85,Wilder Publications,Nook,304,2010,-19,,2016/09/21,"classics, to-read","classics (#12), to-read (#140)",to-read,,,,0,,,0,,,,,
8768311,The Fifth Book Of Virgils Aenid - With A Vocabulary,Virgil,"Virgil, Virgil",,"=""1446004538""","=""9781446004531""",0,3.57,Palmer Press,Paperback,148,2010,-19,,2016/09/21,"classics, to-read","classics (#10), to-read (#139)",to-read,,,,1,,,0,,,,,
1848444,"A Scandal in Bohemia (The Adventures of Sherlock Holmes, #1)",Arthur Conan Doyle,"Doyle, Arthur Conan",Ronald  Holt,"=""0582416396""","=""9780582416390""",0,4.20,Addison Wesley Publishing Company,Paperback,85,2000,1891,,2016/09/19,"classics, to-read","classics (#11), to-read (#138)",to-read,,,,0,,,0,,,,,
7641110,Life Is What You Make It: Find Your Own Path to Fulfillment,Peter Buffett,"Buffett, Peter",,"=""0307464717""","=""9780307464712""",0,3.79,Crown Archetype,Hardcover,272,2010,2010,,2016/09/18,"bill-gates, to-read","bill-gates (#9), to-read (#137)",to-read,,,,0,,,0,,,,,
9299387,The Dinosaur Hunter,Homer Hickam,"Hickam, Homer",,"=""0312383789""","=""9780312383787""",0,3.39,Thomas Dunne Books,Hardcover,311,2010,2010,,2016/09/18,"elon-musk, to-read","elon-musk (#4), to-read (#136)",to-read,,,,0,,,0,,,,,
8390313,Twelve Against the Gods,William Bolitho,"Bolitho, William",,"=""0766143341""","=""9780766143340""",0,3.77,Kessinger Publishing,Paperback,316,2003,1929,,2016/09/18,"elon-musk, to-read","elon-musk (#3), to-read (#135)",to-read,,,,0,,,0,,,,,
484459,Things a Computer Scientist Rarely Talks About,Donald Ervin Knuth,"Knuth, Donald Ervin",,"=""157586326X""","=""9781575863269""",0,3.96,Center for the Study of Language and Inf,Paperback,257,2003,2001,,2016/06/15,"cs, to-read","cs (#4), to-read (#133)",to-read,,,,0,,,0,,,,,
2956,The Adventures of Huckleberry Finn,Mark Twain,"Twain, Mark","Guy Cardwell, John Seelye, Walter Trier","=""0142437174""","=""9780142437179""",0,3.82,Penguin Classics,Paperback,327,2002,1884,,2016/04/05,"classics, to-read","classics (#6), to-read (#132)",to-read,,,,0,,,0,,,,,
13589153,How to Create a Mind: The Secret of Human Thought Revealed,Ray Kurzweil,"Kurzweil, Ray",,"=""0670025291""","=""9780670025299""",0,3.97,Viking,Hardcover,336,2012,2012,,2016/04/09,"cs, to-read","cs (#15), to-read (#131)",to-read,,,,0,,,0,,,,,
83653,The Age of Intelligent Machines,Ray Kurzweil,"Kurzweil, Ray",,"=""0262610795""","=""9780262610797""",0,4.11,MIT Press (MA),Paperback,580,1992,1990,,2016/04/09,"cs, to-read","cs (#3), to-read (#130)",to-read,,,,0,,,0,,,,,
5297,The Picture of Dorian Gray,Oscar Wilde,"Wilde, Oscar",Jeffrey Eugenides,"=""""","=""""",0,4.08,Random House: Modern Library,Paperback,272,2004,1890,,2016/04/05,"classics, to-read","classics (#9), to-read (#129)",to-read,,,,0,,,0,,,,,
92303,The Importance of Being Earnest,Oscar Wilde,"Wilde, Oscar",,"=""158049580X""","=""9781580495806""",0,4.18,Prestwick House,Paperback,76,2005,1895,,2016/04/05,"classics, to-read","classics (#8), to-read (#128)",to-read,,,,0,,,0,,,,,
1381,The Odyssey,Homer,"Homer, Homer","Robert Fagles, Bernard Knox","=""0143039954""","=""9780143039952""",0,3.77,Penguin Classics ,Paperback,541,2006,-700,,2016/04/05,"classics, to-read","classics (#7), to-read (#127)",to-read,,,,0,,,0,,,,,
6185,Wuthering Heights,Emily Brontë,"Brontë, Emily","Richard J. Dunn, David Timson, Charlotte Brontë, Robert Heindel","=""0393978893""","=""9780393978896""",0,3.86,Norton,Paperback,464,2002,1847,,2016/04/05,"classics, to-read","classics (#5), to-read (#126)",to-read,,,,0,,,0,,,,,
1885,Pride and Prejudice,Jane Austen,"Austen, Jane",Anna Quindlen,"=""""","=""""",0,4.26,Modern Library,Paperback,279,2000,1813,,2016/04/05,"classics, to-read","classics (#4), to-read (#125)",to-read,,,,0,,,0,,,,,
5289,Complete Works of Oscar Wilde,Oscar Wilde,"Wilde, Oscar",Merlin Holland,"=""0007144350""","=""9780007144358""",0,4.48,HarperCollins Publishers,Hardcover,1270,2003,1908,,2016/04/05,"classics, to-read","classics (#1), to-read (#124)",to-read,,,,0,,,0,,,,,
1953,A Tale of Two Cities,Charles Dickens,"Dickens, Charles",Richard Maxwell,"=""0141439602""","=""9780141439600""",0,3.85,Penguin Books,Paperback,489,2003,1859,,2016/04/05,"classics, to-read","classics (#2), to-read (#123)",to-read,,,,0,,,0,,,,,
2623,Great Expectations,Charles Dickens,"Dickens, Charles","Παυλίνα Παμπούδη, Marisa Sestino","=""0192833596""","=""9780192833594""",0,3.78,Oxford University Press,Paperback,505,1998,1861,,2016/04/05,"classics, to-read","classics (#3), to-read (#122)",to-read,,,,0,,,0,,,,,
150731,Alan Turing: The Enigma,Andrew Hodges,"Hodges, Andrew",Douglas R. Hofstadter,"=""0802775802""","=""9780802775801""",0,3.74,Walker Books,Paperback,608,2000,1983,,2016/04/05,"cs, to-read","cs (#5), to-read (#121)",to-read,,,,0,,,0,,,,,
150734,"The Essential Turing: Seminal Writings in Computing, Logic, Philosophy, Artificial Intelligence, and Artificial Life Plus the Secrets of Enigma",Alan Turing,"Turing, Alan",B. Jack Copeland,"=""0198250800""","=""9780198250807""",0,4.18,Clarendon Press,Paperback,622,2004,2004,,2016/04/05,"cs, ai, to-read","cs (#6), ai (#8), to-read (#120)",to-read,,,,0,,,0,,,,,
8921,"The Hound of the Baskervilles (Sherlock Holmes, #5)",Arthur Conan Doyle,"Doyle, Arthur Conan",Anne Perry,"=""""","=""""",4,4.12,Signet,Mass Market Paperback,256,2001,1901,2017/08/15,2017/08/15,,,read,"This was more exciting than ""A Study in Scarlet"" and ""The Sign of Four"". It felt more like a full detective story than a small tale, for there was more characterisation here than in the two aforementioned novels. <br/><br/>It was a lot nicer that the reader could hazard a guess (or multiple) at who the criminal was, rather than, as was the case in ""A Study in Scarlet"" and ""The Sign of Four"", have the criminal be someone who was not explicitly mentioned up until the point of the revelation. <br/><br/>In further comparison to ""The Sign of Four"", although ""A Study in Scarlet"" is, to a lesser degree, also guilty of this, ""The Sign of Four"" had Watson fawn far too much, in my view, on Holmes. Perhaps this view stems from the latest BBC Sherlock series, where Watson, despite respecting the great deductive talents of Holmes, keeps most of hid admiration to himself. A more reserved military man who occasionally gets annoyed at Holmes more would, I feel, be more believable than the portrayal of Watson in ""A Sign of Four"". Contrastingly, I think it felt more warranted in ""The Hound of the Baskervilles"" for reasons I'll leave the reader to figure out for themselves. <br/><br/>The only problem I have against this book is the somewhat anticlimactic finish. I'd imagine that many would not agree with me, but I felt that the novel had a crescendo with its series of events that should have finished with a more mysterious and shocking end. Doyle has the habit of making Sherlock reveal the criminal too early on, I feel, particularly in this crime case, where things may not have been so clear. It would have been far more gripping to see Holmes chase the wrong person only to find that the true criminal enjoyed having a free reign, with Holmes finally catching on and only just managing to apprehend the true criminal. Or something of the sort.",,,2,,,0,,,,,
608474,"The Sign of Four (Sherlock Holmes, #2)",Arthur Conan Doyle,"Doyle, Arthur Conan",Peter Ackroyd,"=""0140439072""","=""9780140439076""",0,3.93,Penguin Books,Paperback,129,2001,1890,2017/08/14,2017/08/11,,,read,,,,1,,,0,,,,,
102868,"A Study in Scarlet (Sherlock Holmes, #1)",Arthur Conan Doyle,"Doyle, Arthur Conan",,"=""1420925539""","=""9781420925531""",4,4.16,Digireads.com,Paperback,123,2005,1887,2017/08/11,2017/08/09,,,read,,,,1,,,0,,,,,
17130549,"The Golden Ticket: P, Np, and the Search for the Impossible",Lance Fortnow,"Fortnow, Lance",,"=""0691156492""","=""9780691156491""",0,3.60,Princeton University Press,Hardcover,176,2013,2013,,2017/08/08,"to-read, ai","to-read (#119), ai (#7)",to-read,,,,0,,,0,,,,,
6098718,Wired for War: The Robotics Revolution and Conflict in the Twenty-First Century,P.W. Singer,"Singer, P.W.",,"=""1594201986""","=""9781594201981""",0,3.98,Penguin Press,Hardcover,499,2009,2009,,2017/08/08,"to-read, ai","to-read (#118), ai (#6)",to-read,,,,0,,,0,,,,,
7380332,The Fourth Paradigm: Data-Intensive Scientific Discovery,Tony Hey,"Hey, Tony","Stewart Tansley, Kristin Tolle","=""0982544200""","=""9780982544204""",0,3.58,Microsoft Research,Paperback,252,2009,2009,,2017/08/08,"ai, to-read","ai (#5), to-read (#117)",to-read,,,,1,,,0,,,,,
12413727,Nine Algorithms That Changed the Future: The Ingenious Ideas That Drive Today's Computers,John    MacCormick,"MacCormick, John",,"=""0691147140""","=""9780691147147""",0,3.86,Princeton University Press,Hardcover,219,2012,2011,,2017/08/08,ai,ai (#4),read,,,,1,,,0,,,,,
15941378,"Predictive Analytics: The Power to Predict Who Will Click, Buy, Lie, or Die",Eric Siegel,"Siegel, Eric",,"=""1118356853""","=""9781118356852""",0,3.67,John Wiley & Sons,Hardcover,302,2013,2013,,2017/08/08,"to-read, ai","to-read (#116), ai (#3)",to-read,,,,1,,,0,,,,,
12067,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Terry Pratchett,"Pratchett, Terry",Neil Gaiman,"=""""","=""""",0,4.24,William Morrow,Mass Market Paperback,491,2006,1990,,2017/08/05,to-read,to-read (#115),to-read,,,,0,,,0,,,,,
12321,Beyond Good and Evil,Friedrich Nietzsche,"Nietzsche, Friedrich","R.J. Hollingdale, Michael Tanner","=""014044923X""","=""9780140449235""",0,3.99,Penguin Classics,Paperback,240,2003,1886,,2017/07/31,to-read,to-read (#114),to-read,,,,0,,,0,,,,,
